gender,age,number_of_kids,day,online_hours
MALE,38,2,26,5
MALE,38,2,24,6
MALE,38,2,23,3
MALE,38,2,22,2
FEMALE,29,0,28,3
FEMALE,29,0,27,3
FEMALE,29,0,26,3
FEMALE,29,0,25,3
FEMALE,29,0,24,2
FEMALE,29,0,23,2
FEMALE,29,0,22,2
FEMALE,48,2,28,3
FEMALE,48,2,27,4
FEMALE,48,2,26,2
FEMALE,48,2,23,4
FEMALE,48,2,22,2
FEMALE,37,1,28,4
FEMALE,37,1,27,4
FEMALE,37,1,26,1
FEMALE,37,1,22,3
FEMALE,33,1,28,2
FEMALE,33,1,27,5
FEMALE,33,1,23,4
MALE,31,1,26,4
MALE,31,1,22,4
FEMALE,32,3,28,8
FEMALE,32,3,27,7
FEMALE,32,3,26,5
FEMALE,32,3,25,0
FEMALE,32,3,24,0
FEMALE,32,3,23,8
FEMALE,32,3,22,7
MALE,27,0,28,6
MALE,27,0,23,6
FEMALE,49,4,28,5
FEMALE,49,4,27,0
FEMALE,49,4,26,3
FEMALE,49,4,23,3
FEMALE,49,4,22,4
FEMALE,29,0,28,6
FEMALE,29,0,27,5
FEMALE,29,0,26,6
FEMALE,29,0,23,6
FEMALE,29,0,22,5
FEMALE,42,4,28,9
FEMALE,42,4,27,9
FEMALE,42,4,26,0
FEMALE,42,4,25,0
FEMALE,42,4,24,0
FEMALE,42,4,23,6
FEMALE,42,4,22,9
MALE,41,3,28,10
MALE,41,3,27,8
MALE,41,3,26,0
MALE,41,3,23,8
MALE,25,0,27,0
MALE,42,3,28,1
MALE,42,3,27,0
MALE,42,3,25,0
MALE,42,3,23,2
MALE,42,3,22,3
MALE,30,1,28,11
MALE,30,1,27,8
MALE,30,1,26,10
MALE,30,1,25,8
MALE,30,1,22,11
MALE,22,3,28,5
MALE,22,3,27,3
MALE,22,3,26,2
MALE,22,3,25,10
MALE,22,3,23,4
MALE,22,3,22,6
MALE,38,1,28,3
MALE,38,1,27,3
MALE,38,1,26,2
MALE,38,1,25,0
MALE,38,1,24,0
MALE,38,1,23,4
MALE,38,1,22,5
MALE,51,1,28,6
MALE,51,1,26,7
MALE,51,1,25,7
MALE,51,1,23,6
FEMALE,41,1,28,2
FEMALE,41,1,27,0
FEMALE,41,1,26,4
FEMALE,41,1,22,5
MALE,34,2,27,5
MALE,34,2,26,2
MALE,34,2,23,5
MALE,34,2,22,0
MALE,40,2,28,3
MALE,40,2,27,5
MALE,40,2,26,2
MALE,40,2,25,0
MALE,40,2,24,8
MALE,40,2,23,1
MALE,40,2,22,3
MALE,31,4,28,1
MALE,31,4,23,4
MALE,40,0,28,6
MALE,40,0,27,5
MALE,40,0,25,7
MALE,40,0,24,9
MALE,40,0,22,6
MALE,21,4,27,6
MALE,21,4,25,10
MALE,21,4,24,0
MALE,21,4,23,2
MALE,21,4,22,0
MALE,49,2,28,6
MALE,49,2,26,7
MALE,49,2,23,6
MALE,22,4,28,10
MALE,22,4,27,11
MALE,22,4,26,10
MALE,22,4,22,9
MALE,36,2,27,8
MALE,36,2,25,0
MALE,36,2,24,0
MALE,36,2,23,7
MALE,36,2,22,0
MALE,65,1,25,6
MALE,65,1,24,5
MALE,65,1,23,5
MALE,39,4,28,9
MALE,39,4,23,7
FEMALE,22,0,24,3
FEMALE,21,0,25,4
FEMALE,21,0,24,2
FEMALE,21,0,23,1
FEMALE,44,4,28,8
FEMALE,44,4,27,5
FEMALE,44,4,26,9
FEMALE,44,4,25,9
FEMALE,44,4,24,9
FEMALE,44,4,23,5
FEMALE,44,4,22,6
MALE,46,0,28,7
MALE,46,0,27,5
MALE,46,0,26,7
MALE,51,2,28,3
MALE,51,2,27,2
MALE,51,2,26,4
MALE,51,2,25,7
MALE,49,4,28,6
MALE,49,4,26,10
MALE,49,4,23,6
MALE,49,4,22,7
MALE,69,0,28,3
MALE,69,0,27,4
MALE,69,0,25,5
MALE,69,0,23,5
MALE,69,0,22,5
MALE,75,0,27,0
MALE,75,0,26,0
MALE,75,0,23,0
MALE,40,0,28,9
MALE,40,0,26,5
MALE,40,0,24,6
MALE,40,0,22,5
MALE,22,0,28,1
MALE,22,0,27,2
FEMALE,29,3,28,6
FEMALE,29,3,27,5
FEMALE,29,3,26,9
FEMALE,29,3,25,8
FEMALE,29,3,24,5
FEMALE,29,3,23,5
FEMALE,28,4,28,6
FEMALE,28,4,27,6
FEMALE,28,4,26,5
FEMALE,28,4,23,5
FEMALE,28,4,22,5
MALE,38,1,26,9
MALE,38,1,24,10
MALE,38,1,22,8
MALE,54,3,27,6
MALE,54,3,26,6
MALE,54,3,25,8
MALE,54,3,24,6
MALE,54,3,22,5
MALE,59,4,27,7
MALE,59,4,26,5
MALE,59,4,25,4
MALE,59,4,24,4
MALE,59,4,23,5
MALE,59,4,22,6
MALE,24,3,28,0
MALE,24,3,27,0
MALE,24,3,26,0
MALE,24,3,25,0
MALE,24,3,24,0
MALE,24,3,23,0
FEMALE,41,3,28,5
FEMALE,41,3,26,0
FEMALE,41,3,23,1
FEMALE,41,3,22,4
MALE,20,3,28,10
MALE,20,3,27,11
MALE,20,3,26,7
MALE,20,3,25,7
MALE,20,3,23,8
MALE,20,3,22,0
FEMALE,38,1,28,3
FEMALE,38,1,27,5
FEMALE,38,1,26,2
FEMALE,38,1,23,1
MALE,22,4,27,10
MALE,22,4,26,9
MALE,22,4,22,10
MALE,28,1,28,3
MALE,28,1,27,3
MALE,28,1,26,4
MALE,28,1,25,11
MALE,28,1,22,3
FEMALE,49,3,28,3
FEMALE,49,3,26,1
FEMALE,49,3,22,5
FEMALE,30,2,28,2
FEMALE,30,2,27,1
FEMALE,30,2,26,4
FEMALE,30,2,22,2
MALE,44,1,28,0
MALE,44,1,27,4
MALE,44,1,23,4
MALE,62,4,28,4
MALE,62,4,27,4
MALE,62,4,25,6
MALE,62,4,24,0
MALE,62,4,23,5
MALE,62,4,22,4
FEMALE,44,1,28,4
FEMALE,44,1,27,1
FEMALE,44,1,25,0
FEMALE,44,1,24,0
FEMALE,44,1,23,2
FEMALE,44,1,22,1
MALE,30,1,25,7
MALE,30,1,23,9
MALE,51,0,23,0
MALE,20,1,28,6
MALE,20,1,27,4
MALE,20,1,26,4
MALE,20,1,23,0
MALE,20,1,22,4
MALE,54,1,28,5
MALE,54,1,27,6
MALE,54,1,26,7
MALE,54,1,25,4
MALE,54,1,24,0
MALE,54,1,23,7
MALE,27,0,28,0
MALE,29,1,28,2
MALE,29,1,27,3
MALE,29,1,26,6
MALE,29,1,24,0
MALE,29,1,23,3
MALE,42,4,28,3
MALE,42,4,27,0
MALE,42,4,26,3
MALE,23,0,26,1
FEMALE,50,2,28,8
FEMALE,50,2,27,5
FEMALE,50,2,25,6
FEMALE,50,2,24,6
FEMALE,50,2,22,8
MALE,36,2,28,8
MALE,36,2,27,7
MALE,36,2,26,8
MALE,36,2,25,8
MALE,36,2,22,6
MALE,39,0,28,2
MALE,39,0,27,0
MALE,39,0,23,3
MALE,39,0,22,3
MALE,40,3,28,0
MALE,40,3,27,10
MALE,40,3,25,7
MALE,40,3,24,10
MALE,40,3,22,9
MALE,64,1,28,2
MALE,64,1,27,4
MALE,64,1,25,7
MALE,64,1,23,4
MALE,64,1,22,0
MALE,42,2,27,5
MALE,42,2,26,0
MALE,42,2,23,3
MALE,25,0,27,3
MALE,25,0,23,1
MALE,30,4,25,9
MALE,30,4,23,8
MALE,39,0,24,9
MALE,39,0,22,6
MALE,32,4,28,4
MALE,32,4,27,1
FEMALE,33,3,27,1
FEMALE,33,3,26,2
FEMALE,33,3,23,3
FEMALE,26,2,27,6
FEMALE,26,2,26,7
FEMALE,26,2,23,8
FEMALE,26,2,22,7
FEMALE,31,1,27,1
FEMALE,31,1,26,5
MALE,42,2,28,10
MALE,42,2,27,10
MALE,42,2,24,7
MALE,42,2,23,9
MALE,34,3,27,6
MALE,34,3,24,9
MALE,34,3,22,8
FEMALE,73,1,28,3
FEMALE,73,1,27,3
FEMALE,73,1,26,2
FEMALE,73,1,25,0
FEMALE,73,1,24,0
FEMALE,73,1,23,3
FEMALE,73,1,22,3
MALE,59,2,28,4
MALE,59,2,27,5
MALE,59,2,23,0
MALE,59,2,22,0
MALE,75,2,28,7
MALE,75,2,27,7
MALE,75,2,26,8
MALE,75,2,25,8
MALE,75,2,24,5
MALE,75,2,23,4
MALE,75,2,22,5
MALE,22,2,28,5
MALE,22,2,26,5
MALE,22,2,23,0
MALE,61,2,28,8
MALE,61,2,27,8
MALE,61,2,26,6
MALE,61,2,25,6
MALE,61,2,24,7
MALE,61,2,23,4
MALE,61,2,22,8
MALE,27,2,28,0
MALE,27,2,27,2
MALE,27,2,23,3
MALE,27,2,22,4
MALE,37,4,28,8
MALE,37,4,27,9
MALE,37,4,26,6
MALE,37,4,25,6
MALE,37,4,23,6
MALE,37,4,22,10
MALE,62,3,28,3
MALE,62,3,27,1
MALE,62,3,26,3
MALE,62,3,25,0
MALE,62,3,24,0
MALE,62,3,23,1
MALE,62,3,22,0
MALE,69,2,28,7
MALE,69,2,27,8
MALE,69,2,23,8
MALE,69,2,22,8
MALE,25,0,26,1
MALE,25,0,23,2
FEMALE,26,1,27,5
FEMALE,26,1,23,2
FEMALE,26,1,22,5
MALE,50,1,28,7
MALE,50,1,27,10
MALE,50,1,26,0
MALE,50,1,25,10
MALE,50,1,24,8
MALE,50,1,23,7
MALE,50,1,22,8
MALE,43,4,25,7
MALE,43,4,24,9
MALE,35,0,27,5
MALE,35,0,26,8
MALE,35,0,24,9
MALE,35,0,22,9
FEMALE,49,1,28,1
FEMALE,49,1,27,1
FEMALE,49,1,26,4
FEMALE,49,1,25,0
FEMALE,49,1,24,0
FEMALE,49,1,23,3
FEMALE,49,1,22,3
FEMALE,45,0,28,7
FEMALE,45,0,23,8
FEMALE,45,0,22,0
MALE,28,3,28,5
MALE,28,3,27,5
MALE,28,3,26,5
MALE,28,3,24,11
MALE,28,3,23,2
MALE,28,3,22,4
MALE,30,4,28,0
MALE,30,4,26,10
MALE,30,4,22,8
MALE,56,4,28,8
MALE,56,4,27,6
MALE,56,4,26,6
MALE,56,4,25,6
MALE,56,4,24,7
MALE,56,4,23,5
MALE,56,4,22,6
MALE,50,1,28,8
MALE,50,1,27,7
MALE,50,1,26,8
MALE,50,1,23,6
MALE,50,1,22,0
MALE,46,3,28,5
MALE,46,3,27,5
MALE,46,3,23,4
MALE,46,3,22,1
MALE,48,3,28,9
MALE,48,3,27,8
MALE,48,3,26,6
MALE,48,3,25,6
MALE,48,3,24,6
MALE,48,3,23,10
FEMALE,20,0,28,0
FEMALE,20,0,27,4
FEMALE,20,0,26,4
FEMALE,20,0,22,1
FEMALE,50,0,28,5
FEMALE,50,0,27,6
FEMALE,50,0,26,0
FEMALE,50,0,25,8
FEMALE,50,0,24,4
FEMALE,50,0,23,6
MALE,22,1,28,11
MALE,22,1,22,10
MALE,33,1,28,10
MALE,33,1,25,8
MALE,33,1,22,8
MALE,50,1,26,10
MALE,50,1,25,7
MALE,50,1,24,9
MALE,50,1,22,6
MALE,67,3,28,0
MALE,67,3,27,0
MALE,67,3,26,8
MALE,67,3,24,0
MALE,67,3,23,7
MALE,20,2,27,5
MALE,20,2,25,0
MALE,20,2,23,2
MALE,46,4,28,4
MALE,46,4,27,3
MALE,46,4,26,2
MALE,46,4,22,2
MALE,26,4,28,4
MALE,26,4,27,3
MALE,26,4,23,4
MALE,29,0,26,2
FEMALE,31,3,28,4
FEMALE,31,3,27,1
FEMALE,31,3,26,0
FEMALE,31,3,23,4
FEMALE,31,3,22,4
MALE,51,0,28,6
MALE,51,0,27,6
MALE,51,0,26,4
MALE,40,4,28,1
MALE,40,4,27,2
MALE,40,4,26,5
MALE,40,4,24,6
MALE,40,4,23,4
MALE,40,4,22,4
MALE,43,0,26,2
MALE,43,0,25,0
MALE,22,4,22,7
MALE,75,1,28,7
MALE,75,1,27,6
MALE,75,1,26,0
MALE,75,1,24,7
MALE,46,3,28,8
MALE,46,3,27,6
MALE,46,3,26,10
MALE,46,3,24,9
MALE,23,1,28,7
MALE,23,1,27,9
MALE,23,1,26,10
FEMALE,27,0,27,3
FEMALE,27,0,26,0
FEMALE,27,0,22,3
FEMALE,34,0,28,1
FEMALE,34,0,27,4
MALE,57,4,28,5
MALE,57,4,27,8
MALE,57,4,26,0
MALE,57,4,25,7
MALE,57,4,24,8
MALE,57,4,23,7
MALE,57,4,22,8
FEMALE,23,4,28,10
FEMALE,23,4,27,10
FEMALE,23,4,26,9
FEMALE,23,4,25,9
FEMALE,23,4,24,0
FEMALE,23,4,23,10
FEMALE,23,4,22,0
FEMALE,23,1,28,0
FEMALE,23,1,27,2
FEMALE,23,1,26,3
FEMALE,23,1,25,0
FEMALE,23,1,24,0
FEMALE,23,1,23,1
FEMALE,23,1,22,2
MALE,33,4,28,7
MALE,33,4,27,6
MALE,33,4,26,10
MALE,33,4,25,10
MALE,33,4,24,7
MALE,33,4,23,9
MALE,33,4,22,7
MALE,27,3,27,0
MALE,27,3,26,2
MALE,27,3,24,7
MALE,27,3,22,5
MALE,44,1,28,7
MALE,44,1,27,7
MALE,44,1,26,8
MALE,44,1,25,6
MALE,44,1,23,9
MALE,44,1,22,6
FEMALE,43,4,27,2
FEMALE,43,4,23,1
MALE,22,2,28,8
MALE,22,2,27,8
MALE,22,2,26,7
MALE,22,2,22,0
MALE,26,3,28,8
MALE,26,3,25,10
MALE,26,3,24,9
MALE,26,3,22,11
MALE,45,0,27,3
MALE,45,0,26,3
MALE,45,0,23,2
MALE,45,0,22,2
MALE,19,3,28,4
MALE,19,3,26,2
MALE,19,3,22,6
MALE,31,2,28,4
MALE,31,1,28,8
MALE,31,1,25,6
MALE,31,1,24,10
MALE,31,1,22,7
MALE,27,0,26,4
MALE,27,0,24,10
MALE,32,0,28,3
MALE,32,0,27,3
MALE,32,0,26,4
MALE,32,0,24,6
MALE,32,0,23,2
MALE,32,0,22,3
FEMALE,18,0,22,1
MALE,35,0,27,0
MALE,35,0,26,3
MALE,35,0,23,2
MALE,35,0,22,2
MALE,44,4,28,0
MALE,44,4,27,0
MALE,44,4,25,0
MALE,44,4,24,0
MALE,44,4,23,0
MALE,44,4,22,0
MALE,57,2,28,1
MALE,57,2,27,4
MALE,57,2,26,3
MALE,57,2,24,5
MALE,57,2,23,5
MALE,57,2,22,3
FEMALE,42,0,27,3
FEMALE,42,0,26,3
FEMALE,42,0,22,3
MALE,30,0,27,2
FEMALE,33,2,28,5
FEMALE,33,2,27,0
FEMALE,33,2,26,3
FEMALE,33,2,23,5
FEMALE,33,2,22,2
FEMALE,35,4,28,1
FEMALE,35,4,27,5
FEMALE,35,4,26,3
FEMALE,35,4,25,0
FEMALE,35,4,24,0
FEMALE,35,4,23,1
FEMALE,35,4,22,1
MALE,22,1,28,4
MALE,22,1,27,6
MALE,22,1,26,3
MALE,22,1,23,4
MALE,22,1,22,6
MALE,32,1,28,9
MALE,32,1,27,9
MALE,32,1,25,8
MALE,20,3,28,0
MALE,20,3,27,5
MALE,20,3,26,3
MALE,20,3,25,0
MALE,20,3,22,5
MALE,34,0,28,0
MALE,34,0,27,2
MALE,34,0,26,2
MALE,34,0,25,0
MALE,34,0,23,1
MALE,34,0,22,1
MALE,29,2,28,6
MALE,29,2,26,2
MALE,29,2,25,7
MALE,29,2,23,3
MALE,29,2,22,3
MALE,44,0,28,7
MALE,44,0,27,6
MALE,44,0,26,7
MALE,44,0,25,9
MALE,44,0,24,6
MALE,44,0,23,9
MALE,44,0,22,8
MALE,42,3,28,10
MALE,42,3,27,7
MALE,42,3,26,8
MALE,42,3,25,6
MALE,42,3,24,10
MALE,42,3,23,10
MALE,42,3,22,7
MALE,66,3,27,0
MALE,66,3,23,0
MALE,66,3,22,0
FEMALE,32,4,27,2
FEMALE,32,4,23,2
FEMALE,32,4,22,2
MALE,49,0,27,0
MALE,49,0,23,4
MALE,50,1,28,5
MALE,50,1,27,4
MALE,50,1,26,3
MALE,50,1,25,6
MALE,50,1,24,10
MALE,50,1,23,2
MALE,50,1,22,2
MALE,35,0,26,9
FEMALE,33,0,27,2
FEMALE,33,0,25,2
FEMALE,33,0,24,1
MALE,36,0,28,8
MALE,36,0,27,9
FEMALE,28,0,28,1
FEMALE,28,0,22,2
MALE,25,0,26,6
MALE,30,2,26,8
MALE,30,2,25,9
MALE,24,4,27,10
MALE,24,4,26,11
MALE,24,4,24,7
MALE,24,4,23,8
MALE,18,0,26,7
MALE,64,2,28,4
MALE,64,2,27,5
MALE,64,2,26,3
MALE,64,2,25,7
MALE,64,2,24,6
MALE,64,2,23,1
MALE,33,4,28,10
MALE,33,4,26,6
MALE,33,4,23,10
MALE,33,4,22,8
FEMALE,40,0,28,4
FEMALE,40,0,27,1
FEMALE,40,0,26,1
FEMALE,40,0,23,4
FEMALE,26,0,28,3
FEMALE,26,0,27,3
FEMALE,26,0,26,0
FEMALE,26,0,25,2
FEMALE,26,0,24,2
MALE,69,0,28,0
MALE,69,0,27,6
MALE,69,0,26,4
MALE,69,0,24,5
MALE,69,0,23,7
MALE,69,0,22,7
MALE,36,0,28,0
MALE,36,0,26,5
FEMALE,40,4,28,5
FEMALE,40,4,27,7
FEMALE,40,4,25,0
FEMALE,40,4,24,0
FEMALE,40,4,23,9
FEMALE,40,4,22,8
MALE,31,3,27,3
MALE,62,2,28,0
MALE,62,2,27,0
MALE,62,2,26,0
MALE,62,2,25,0
MALE,62,2,24,0
MALE,62,2,23,0
MALE,62,2,22,0
FEMALE,33,0,28,0
FEMALE,33,0,27,3
FEMALE,33,0,26,1
FEMALE,19,0,25,3
MALE,45,3,28,7
MALE,45,3,27,6
MALE,45,3,26,9
MALE,45,3,23,9
MALE,45,3,22,9
MALE,22,0,27,0
MALE,30,3,27,11
MALE,71,3,27,8
MALE,71,3,25,7
FEMALE,28,1,28,4
FEMALE,49,4,28,2
FEMALE,49,4,22,1
FEMALE,19,4,28,5
FEMALE,19,4,27,2
FEMALE,19,4,26,2
FEMALE,19,4,25,4
FEMALE,19,4,24,2
FEMALE,19,4,22,3
MALE,28,1,24,11
MALE,28,1,23,6
MALE,28,1,22,4
MALE,51,1,27,1
MALE,51,1,22,1
MALE,50,2,27,5
MALE,50,2,25,0
MALE,50,2,23,2
MALE,50,2,22,4
FEMALE,44,0,28,2
FEMALE,44,0,27,2
FEMALE,44,0,26,3
FEMALE,44,0,23,3
MALE,28,4,28,6
MALE,28,4,27,4
MALE,28,4,26,6
MALE,28,4,25,0
MALE,28,4,24,0
MALE,28,4,23,5
MALE,28,4,22,0
MALE,48,4,27,10
MALE,48,4,26,8
MALE,48,4,25,6
MALE,48,4,23,9
MALE,48,4,22,7
MALE,27,0,27,5
MALE,26,3,26,2
MALE,51,4,27,8
MALE,51,4,23,7
MALE,73,4,28,0
MALE,73,4,27,3
MALE,73,4,26,1
MALE,73,4,25,6
MALE,73,4,24,6
MALE,73,4,23,0
MALE,73,4,22,3
FEMALE,47,3,28,4
FEMALE,47,3,27,5
FEMALE,47,3,25,2
FEMALE,47,3,24,3
MALE,33,1,28,2
MALE,33,1,27,4
MALE,33,1,26,4
MALE,33,1,24,10
MALE,33,1,23,4
MALE,33,1,22,2
MALE,38,0,28,6
MALE,38,0,27,6
MALE,38,0,26,7
MALE,38,0,23,7
MALE,38,0,22,5
MALE,67,0,28,8
MALE,67,0,27,8
MALE,25,3,28,3
MALE,25,3,27,0
MALE,71,1,28,2
MALE,71,1,27,1
MALE,71,1,26,1
MALE,71,1,25,0
MALE,71,1,24,0
MALE,71,1,23,4
MALE,71,1,22,3
MALE,45,2,28,2
MALE,45,2,27,5
MALE,45,2,26,3
MALE,45,2,24,9
MALE,45,2,23,5
MALE,45,2,22,3
FEMALE,59,0,28,1
FEMALE,59,0,27,2
FEMALE,59,0,26,2
FEMALE,59,0,25,0
FEMALE,59,0,24,0
FEMALE,59,0,23,2
FEMALE,59,0,22,2
MALE,53,3,28,2
MALE,53,3,27,2
MALE,53,3,26,0
MALE,53,3,25,5
MALE,53,3,24,4
MALE,53,3,23,0
MALE,53,3,22,2
FEMALE,41,2,28,5
FEMALE,41,2,27,1
FEMALE,41,2,26,4
FEMALE,41,2,25,0
FEMALE,41,2,24,0
FEMALE,41,2,23,3
FEMALE,41,2,22,1
MALE,44,1,27,9
MALE,44,1,26,6
MALE,44,1,25,7
MALE,44,1,24,7
MALE,44,1,23,8
MALE,44,1,22,9
FEMALE,26,3,22,1
FEMALE,52,3,28,7
FEMALE,52,3,27,7
FEMALE,52,3,26,7
FEMALE,52,3,25,4
FEMALE,52,3,24,4
FEMALE,52,3,23,4
FEMALE,52,3,22,4
MALE,64,4,28,5
MALE,64,4,27,5
MALE,64,4,26,7
MALE,64,4,25,5
MALE,64,4,24,7
MALE,64,4,23,8
MALE,64,4,22,8
MALE,41,4,28,1
MALE,41,4,27,1
MALE,41,4,26,0
MALE,41,4,25,8
MALE,41,4,23,4
MALE,41,4,22,1
MALE,41,3,28,3
MALE,41,3,27,5
MALE,41,3,22,4
MALE,35,3,28,0
MALE,35,3,27,6
MALE,35,3,26,7
MALE,35,3,23,6
MALE,35,3,22,9
MALE,39,3,28,6
MALE,39,3,25,8
MALE,39,3,23,7
FEMALE,34,0,28,6
FEMALE,34,0,27,8
FEMALE,34,0,26,5
FEMALE,34,0,23,5
FEMALE,34,0,22,5
FEMALE,35,1,28,3
FEMALE,35,1,27,2
FEMALE,35,1,26,3
FEMALE,35,1,25,0
FEMALE,35,1,24,0
FEMALE,35,1,23,3
FEMALE,35,1,22,3
FEMALE,38,0,28,5
FEMALE,38,0,26,7
FEMALE,38,0,23,7
FEMALE,38,0,22,4
MALE,44,3,28,3
MALE,44,3,27,1
MALE,44,3,26,3
MALE,44,3,25,7
MALE,44,3,22,3
FEMALE,46,0,28,0
FEMALE,46,0,27,4
FEMALE,46,0,26,1
FEMALE,46,0,25,1
FEMALE,46,0,24,1
FEMALE,46,0,23,4
FEMALE,46,0,22,2
MALE,59,0,28,6
MALE,59,0,27,5
MALE,59,0,26,4
MALE,59,0,23,7
MALE,59,0,22,7
MALE,44,2,28,0
MALE,44,2,27,3
MALE,44,2,26,1
MALE,44,2,25,9
MALE,44,2,23,1
MALE,44,2,22,4
FEMALE,40,4,28,6
FEMALE,40,4,27,9
FEMALE,40,4,23,5
FEMALE,40,4,22,9
FEMALE,33,0,28,4
FEMALE,42,4,27,5
FEMALE,42,4,26,5
MALE,31,3,23,2
MALE,31,2,22,2
MALE,24,0,27,5
MALE,24,0,22,0
MALE,23,4,28,4
MALE,23,4,27,3
MALE,23,4,26,3
MALE,23,4,23,3
MALE,23,4,22,4
FEMALE,26,3,27,1
FEMALE,26,3,26,4
FEMALE,26,3,23,5
MALE,41,0,28,3
MALE,41,0,27,3
MALE,41,0,26,2
MALE,41,0,24,7
MALE,41,0,23,1
MALE,41,0,22,1
MALE,19,0,22,3
MALE,40,0,24,7
MALE,40,0,23,7
MALE,67,0,28,7
MALE,67,0,25,7
MALE,67,0,24,4
MALE,67,0,23,7
MALE,50,1,28,6
MALE,50,1,25,8
MALE,50,1,22,7
MALE,32,2,28,9
MALE,32,2,27,6
MALE,32,2,26,6
MALE,32,2,23,10
MALE,53,4,28,0
MALE,53,4,27,4
MALE,53,4,26,4
MALE,53,4,25,7
MALE,53,4,24,8
MALE,53,4,23,2
MALE,53,4,22,1
MALE,43,0,28,4
MALE,43,0,26,1
MALE,43,0,24,9
MALE,43,0,22,0
MALE,31,4,28,4
MALE,31,4,26,2
MALE,31,4,23,5
MALE,31,4,22,3
MALE,28,4,28,0
MALE,28,4,27,9
MALE,28,4,26,10
FEMALE,46,2,28,5
FEMALE,46,2,27,5
FEMALE,46,2,26,4
FEMALE,46,2,25,2
FEMALE,46,2,24,5
FEMALE,46,2,23,5
MALE,22,3,27,10
MALE,22,3,24,9
MALE,35,4,28,6
MALE,35,4,26,0
MALE,35,4,22,8
FEMALE,43,2,27,1
FEMALE,43,2,26,5
FEMALE,43,2,24,5
FEMALE,43,2,23,2
FEMALE,43,2,22,3
MALE,42,3,28,9
MALE,42,3,26,7
MALE,42,3,25,10
MALE,42,3,24,6
MALE,42,3,23,6
MALE,38,4,28,5
MALE,38,4,27,0
MALE,38,4,26,1
MALE,38,4,25,0
MALE,38,4,23,3
MALE,38,4,22,2
MALE,49,3,28,5
MALE,49,3,27,1
MALE,49,3,26,4
MALE,49,3,24,0
MALE,49,3,23,5
MALE,49,3,22,5
MALE,36,2,26,9
MALE,36,2,24,10
MALE,36,2,23,10
MALE,36,2,22,8
MALE,39,0,28,6
MALE,39,0,27,8
MALE,39,0,25,6
MALE,39,0,23,8
MALE,41,0,27,5
MALE,50,1,28,1
MALE,50,1,23,1
FEMALE,22,0,22,1
MALE,20,0,25,10
MALE,27,0,27,9
MALE,42,1,28,7
MALE,42,1,26,8
MALE,42,1,24,0
MALE,28,0,26,3
MALE,53,4,28,5
MALE,53,4,27,6
MALE,53,4,26,6
MALE,53,4,25,4
MALE,53,4,24,7
MALE,53,4,23,6
MALE,53,4,22,4
FEMALE,37,2,28,3
FEMALE,37,2,27,4
FEMALE,37,2,26,2
FEMALE,37,2,25,1
FEMALE,37,2,24,2
FEMALE,37,2,23,0
FEMALE,37,2,22,0
FEMALE,44,4,28,4
FEMALE,44,4,26,2
FEMALE,44,4,25,3
FEMALE,44,4,24,5
FEMALE,44,4,23,2
FEMALE,44,4,22,5
MALE,29,2,27,8
MALE,29,2,23,7
MALE,29,2,22,0
MALE,19,0,25,7
MALE,67,1,28,0
MALE,67,1,27,0
MALE,67,1,26,0
MALE,67,1,23,0
MALE,67,1,22,0
FEMALE,51,0,28,5
FEMALE,51,0,27,5
FEMALE,51,0,26,4
FEMALE,51,0,25,4
FEMALE,51,0,24,4
FEMALE,51,0,23,4
FEMALE,31,4,28,7
FEMALE,31,4,27,7
FEMALE,31,4,26,8
FEMALE,31,4,23,7
FEMALE,31,4,22,6
MALE,53,0,28,6
MALE,53,0,27,6
MALE,53,0,26,6
MALE,53,0,25,7
MALE,53,0,23,7
MALE,53,0,22,7
FEMALE,43,1,28,2
FEMALE,43,1,27,1
FEMALE,43,1,26,5
FEMALE,43,1,25,0
FEMALE,43,1,24,0
FEMALE,43,1,23,3
FEMALE,43,1,22,2
MALE,38,0,27,5
MALE,38,0,26,8
MALE,38,0,25,6
MALE,38,0,24,9
MALE,38,0,23,0
MALE,38,0,22,9
MALE,71,0,27,5
MALE,71,0,25,7
MALE,71,0,23,4
MALE,71,0,22,6
MALE,36,3,28,1
MALE,36,3,27,1
MALE,36,3,26,3
MALE,36,3,25,9
MALE,36,3,24,8
MALE,36,3,22,4
MALE,56,0,28,2
MALE,56,0,26,3
MALE,56,0,25,7
MALE,56,0,24,6
MALE,56,0,22,1
MALE,72,1,28,0
MALE,72,1,27,7
MALE,72,1,26,6
MALE,72,1,25,0
MALE,72,1,24,0
MALE,72,1,23,4
MALE,72,1,22,0
FEMALE,25,0,25,3
FEMALE,25,0,24,4
FEMALE,20,0,28,4
FEMALE,20,0,25,3
FEMALE,20,0,24,3
MALE,44,0,28,3
MALE,44,0,26,0
MALE,30,1,24,7
MALE,39,0,28,3
MALE,39,0,27,3
MALE,39,0,26,0
MALE,20,1,27,11
MALE,20,1,24,7
MALE,20,1,23,9
MALE,20,1,22,9
MALE,27,0,27,7
FEMALE,28,1,23,4
FEMALE,26,1,28,0
FEMALE,26,1,27,4
FEMALE,26,1,26,3
FEMALE,26,1,23,0
FEMALE,26,1,22,1
MALE,48,1,28,6
MALE,48,1,27,9
MALE,48,1,26,7
MALE,48,1,25,7
MALE,48,1,24,9
MALE,48,1,23,9
MALE,48,1,22,10
MALE,31,3,28,8
FEMALE,39,0,28,1
FEMALE,39,0,23,4
